image_id,accuracy,mIoU,mDice,mRecall,mPrecision,mHD95,IoU_background,Dice_background,HD95_background,IoU_kinder,Dice_kinder,HD95_kinder,IoU_tumor,Dice_tumor,HD95_tumor
case_00059_156,0.9999504089355469,0.0,0.0,0.0,0.0,50.0,0.9999504089355469,0.9999752038529398,0.0,0.0,0.0,50.0,0.0,0.0,nan
case_00059_157,0.9996910095214844,0.0,0.0,0.0,0.0,50.0,0.9996910095214844,0.9998454808882751,0.0,0.0,0.0,50.0,0.0,0.0,nan
case_00059_158,0.9994049072265625,0.2539432176656151,0.3368200836820084,0.3815165876777251,0.301498127340824,10.0,0.9994045415160525,0.9997021820889254,0.0,0.5078864353312302,0.6736401673640168,10.0,0.0,0.0,nan
case_00059_159,0.9992141723632812,0.28085106382978725,0.35967302452316074,0.46153846153846156,0.29464285714285715,11.03523499553597,0.9992133801741255,0.9996065353335091,0.0,0.5617021276595745,0.7193460490463215,11.03523499553597,0.0,0.0,nan
case_00059_160,0.9986801147460938,0.24707602339181287,0.33072407045009783,0.48563218390804597,0.2507418397626113,9.851389658536881,0.9986784107316105,0.9993387684275301,0.0,0.49415204678362573,0.6614481409001957,9.851389658536881,0.0,0.0,nan
case_00059_161,0.998748779296875,0.28920118343195267,0.36644798500468606,0.47566909975669097,0.29801829268292684,29.60977222864644,0.9987469102550878,0.999373062322957,0.0,0.5784023668639053,0.7328959700093721,9.219544457292887,0.0,0.0,50.0
case_00059_162,0.9987716674804688,0.33089770354906056,0.39824120603015073,0.33089770354906056,0.5,27.5,0.9987701803098993,0.999384711808183,0.0,0.6617954070981211,0.7964824120603015,5.0,0.0,0.0,50.0
case_00059_163,0.9969520568847656,0.0036231884057971015,0.007194244604316547,0.0036231884057971015,0.5,37.07890083411434,0.9969520103761349,0.9984736790829084,0.0,0.007246376811594203,0.014388489208633094,24.15780166822869,0.0,0.0,50.0
case_00059_164,0.9964447021484375,0.0,0.0,0.0,0.0,50.0,0.9964447021484375,0.9982191854110778,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00059_165,0.9960823059082031,0.0,0.0,0.0,0.0,50.0,0.9960823059082031,0.998037308341344,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00059_166,0.9957199096679688,0.0,0.0,0.0,0.0,50.0,0.9957199096679688,0.9978553652186878,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00059_167,0.9952964782714844,0.0,0.0,0.0,0.0,50.0,0.9952964782714844,0.997642695318848,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00059_168,0.9946937561035156,0.0,0.0,0.0,0.0,50.0,0.9946937561035156,0.9973398202705313,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00059_169,0.9955329895019531,0.280893536121673,0.3597078514911747,0.3862745098039216,0.3365603644646925,28.535533905932738,0.9955457336539896,0.9977678956333141,1.4142135623730951,0.561787072243346,0.7194157029823494,7.0710678118654755,0.0,0.0,50.0
case_00059_170,0.9953689575195312,0.2942603071948262,0.3704834605597964,0.4776902887139108,0.3025768911055694,29.031128874149275,0.9957750683107162,0.9978830621965531,1.4142135623730951,0.5885206143896524,0.7409669211195928,8.06225774829855,0.0,0.0,50.0
case_00059_171,0.9951324462890625,0.25726744186046513,0.3397312859884837,0.47644683714670255,0.2639821029082774,31.0,0.9962853751005246,0.9981392315218017,1.0,0.5145348837209303,0.6794625719769674,12.0,0.0,0.0,50.0
case_00059_172,0.994659423828125,0.20378027170702895,0.2895509861519094,0.47586206896551725,0.2080820265379976,35.901167594701874,0.9970325271826644,0.9985140588463414,1.4142135623730951,0.4075605434140579,0.5791019723038188,21.80233518940375,0.0,0.0,50.0
case_00059_173,0.9937095642089844,0.13347069597069597,0.2106975063245392,0.3918010752688172,0.14409293129016312,40.05225632900495,0.9978347333343571,0.9989161933019208,1.0,0.26694139194139194,0.4213950126490784,30.10451265800989,0.0,0.0,50.0
case_00059_174,0.9935493469238281,0.15715467328370555,0.23914411579609818,0.468557336621455,0.16054076890578792,39.88307805893207,0.9978482476666936,0.9989229650771426,1.0,0.3143093465674111,0.47828823159219636,29.766156117864135,0.0,0.0,50.0
case_00059_175,0.9937171936035156,0.15544260906395596,0.237156704361874,0.4184720638540479,0.1654643823264202,40.30031178805054,0.9981172167083568,0.999057721300883,1.0,0.3108852181279119,0.474313408723748,30.60062357610109,0.0,0.0,50.0
